candidate_id,rank,score,reasoning
CAND_0018499,1,0.790030,"Senior Machine Learning Engineer, 7.2yr | @ Zomato | built search/retrieval, ranking systems | assessed Deep Learning: 94/100 | 15d notice | Noida, Uttar Pradesh"
CAND_0046525,2,0.784827,"Senior Machine Learning Engineer, 6.1yr | @ Genpact AI | built search/retrieval, ranking systems | assessed LangChain: 96/100 | active this week | Pune, Maharashtra"
CAND_0077337,3,0.782184,"Staff Machine Learning Engineer, 7.0yr | @ Paytm | built search/retrieval, ranking systems | assessed Semantic Search: 63/100 | active this week | Kochi, Kerala (open to relocate)"
CAND_0011687,4,0.739496,"Senior NLP Engineer, 7.8yr | @ Niramai | built search/retrieval, ranking systems | assessed TensorFlow: 78/100 | 15d notice. Concerns: located in Indore, Madhya Pradesh, not willing to relocate."
CAND_0053591,5,0.734259,"AI Engineer, 5.3yr | @ Ola | built ranking systems, embeddings | assessed LangChain: 90/100 | active this week. Concerns: based in Toronto — no visa sponsorship per JD."
CAND_0039754,6,0.727748,"Senior Applied Scientist, 16.2yr | @ Meta | built search/retrieval, ranking systems | assessed Fine-tuning LLMs: 96/100 | 30d notice | Indore, Madhya Pradesh (open to relocate). Concerns: 16yr experience may be overqualified for role scope."
CAND_0064326,7,0.724759,"Search Engineer, 7.6yr | @ Sarvam AI | built ranking systems | assessed Milvus: 76/100 | active this week | Gurgaon, Haryana. Concerns: no production-scale deployment evidence in career descriptions."
CAND_0002025,8,0.715194,"Senior AI Engineer, 5.9yr | @ Apple | built ranking systems, recommendations | 30d notice | active this week. Concerns: located in Trivandrum, Kerala, not willing to relocate."
CAND_0079387,9,0.712205,"AI Engineer, 6.9yr | @ Microsoft | built ranking systems, recommendations | assessed Sentence Transformers: 86/100 | 30d notice. Concerns: located in Trivandrum, Kerala, not willing to relocate."
CAND_0055905,10,0.705308,"Senior Machine Learning Engineer, 8.1yr | @ Flipkart | built search/retrieval, ranking systems | assessed Elasticsearch: 83/100 | 30d notice | active this week. Concerns: based in London — no visa sponsorship per JD."
CAND_0096142,11,0.701810,"Applied ML Engineer, 5.0yr | @ upGrad | built ranking systems, recommendations | assessed LoRA: 92/100 | active this week | Hyderabad, Telangana. Concerns: 120d notice period."
CAND_0071974,12,0.700599,"Senior AI Engineer, 7.8yr | @ Netflix | built search/retrieval, ranking systems | assessed LoRA: 87/100. Concerns: located in Vizag, Andhra Pradesh, not willing to relocate."
CAND_0040887,13,0.700350,"Machine Learning Engineer, 4.7yr | @ Netflix | built search/retrieval, embeddings | assessed Reinforcement Learning: 86/100 | 15d notice | active this week. Concerns: based in Toronto — no visa sponsorship per JD."
CAND_0088025,14,0.692558,"Staff Machine Learning Engineer, 8.6yr | @ Yellow.ai | built search/retrieval, ranking systems | assessed Pinecone: 94/100. Concerns: 90d notice — above preferred 30d; no production-scale deployment evidence in career descriptions; located in Jaipur, Rajasthan, not willing to relocate."
CAND_0041669,15,0.689384,"Recommendation Systems Engineer, 8.0yr | @ CRED | built ranking systems, embeddings | assessed FAISS: 84/100 | Noida, Uttar Pradesh"
CAND_0081846,16,0.683802,"Lead AI Engineer, 6.7yr | @ Razorpay | built search/retrieval, ranking systems | assessed LlamaIndex: 68/100 | 30d notice | Jaipur, Rajasthan (open to relocate)"
CAND_0042506,17,0.682826,"Search Engineer, 4.2yr | @ Verloop.io | built ranking systems, recommendations | assessed OpenCV: 84/100 | 15d notice | active this week | Mumbai, Maharashtra"
CAND_0046064,18,0.668971,"Senior NLP Engineer, 8.9yr | @ Salesforce | built search/retrieval, ranking systems | assessed Python: 64/100 | 30d notice. Concerns: located in Coimbatore, Tamil Nadu, not willing to relocate."
CAND_0018549,19,0.663428,"Recommendation Systems Engineer, 6.8yr | @ Uber | built ranking systems, recommendations | assessed Elasticsearch: 90/100 | Coimbatore, Tamil Nadu (open to relocate)"
CAND_0008425,20,0.661119,"Senior NLP Engineer, 7.8yr | @ Ola | built search/retrieval, ranking systems | assessed Learning to Rank: 78/100. Concerns: 90d notice — above preferred 30d; located in Kolkata, West Bengal, not willing to relocate."
CAND_0084819,21,0.657536,"Search Engineer, 4.5yr | @ Dream11 | built ranking systems, embeddings | assessed Recommendation Systems: 89/100. Concerns: 120d notice period; located in Indore, Madhya Pradesh, not willing to relocate."
CAND_0074225,22,0.657145,"Machine Learning Engineer, 4.3yr | @ Unacademy | built ranking systems, embeddings | assessed Semantic Search: 89/100 | active this week | Vizag, Andhra Pradesh (open to relocate). Concerns: 120d notice period."
CAND_0075574,23,0.656197,"Machine Learning Engineer, 5.7yr | @ Haptik | built ranking systems | assessed pgvector: 83/100 | active this week | Bangalore, Karnataka. Concerns: no production-scale deployment evidence in career descriptions."
CAND_0041610,24,0.654379,"Recommendation Systems Engineer, 6.7yr | @ Zoho | built ranking systems | assessed OpenCV: 73/100 | 30d notice | Indore, Madhya Pradesh (open to relocate)"
CAND_0043860,25,0.651546,"Junior ML Engineer, 6.1yr | @ Aganitha | built ranking systems, recommendations | assessed Information Retrieval: 84/100 | 30d notice | active this week | Bhubaneswar, Odisha (open to relocate)"
CAND_0086022,26,0.650137,"Senior Applied Scientist, 5.3yr | @ Sarvam AI | built search/retrieval, ranking systems | assessed Vector Search: 93/100 | 0d notice | Kolkata, West Bengal (open to relocate)"
CAND_0010257,27,0.646763,"Senior Data Scientist, 6.5yr | @ Google | built ranking systems | assessed OpenSearch: 90/100 | Noida, Uttar Pradesh. Concerns: 120d notice period."
CAND_0028793,28,0.643952,"Search Engineer, 7.2yr | @ Google | built search/retrieval, embeddings | assessed Embeddings: 89/100 | Trivandrum, Kerala (open to relocate). Concerns: 120d notice period."
CAND_0036184,29,0.641177,"Recommendation Systems Engineer, 6.0yr | @ CRED | built search/retrieval | assessed GANs: 87/100 | 30d notice | active this week. Concerns: no production-scale deployment evidence in career descriptions; located in Trivandrum, Kerala, not willing to relocate."
CAND_0004402,30,0.640897,"AI Research Engineer, 6.0yr | @ Yellow.ai | built ranking systems, recommendations | assessed TTS: 86/100 | active this week | Delhi, Delhi"
CAND_0050876,31,0.640298,"Applied ML Engineer, 6.0yr | @ Freshworks | built ranking systems, recommendations | assessed FAISS: 81/100 | active this week. Concerns: 90d notice — above preferred 30d; located in Kolkata, West Bengal, not willing to relocate."
CAND_0066376,32,0.636936,"Applied ML Engineer, 5.7yr | @ Dream11 | built search/retrieval, ranking systems | assessed LoRA: 82/100 | Mumbai, Maharashtra. Concerns: 90d notice — above preferred 30d."
CAND_0083852,33,0.635651,"Data Scientist, 6.0yr | @ Mad Street Den | built ranking systems, recommendations | assessed Kubeflow: 69/100 | active this week | Ahmedabad, Gujarat (open to relocate). Concerns: 90d notice — above preferred 30d."
CAND_0029367,34,0.633540,"Senior Data Scientist, 5.7yr | @ Rephrase.ai | built search/retrieval | assessed Haystack: 90/100 | active this week | Bangalore, Karnataka. Concerns: 90d notice — above preferred 30d; no production-scale deployment evidence in career descriptions."
CAND_0005260,35,0.631912,"Senior NLP Engineer, 5.2yr | @ Netflix | built search/retrieval, ranking systems | assessed Prompt Engineering: 81/100 | Chennai, Tamil Nadu (open to relocate). Concerns: not marked open to work."
CAND_0030348,36,0.629316,"Machine Learning Engineer, 4.5yr | @ BYJU'S | built search/retrieval, ranking systems | assessed LlamaIndex: 87/100 | Noida, Uttar Pradesh"
CAND_0076163,37,0.626877,"NLP Engineer, 6.9yr | @ Ola | built ranking systems | assessed BM25: 92/100. Concerns: no production-scale deployment evidence in career descriptions; located in Chandigarh, Chandigarh, not willing to relocate."
CAND_0016659,38,0.626826,"ML Engineer, 4.4yr | @ Glance | built ranking systems, recommendations | assessed Information Retrieval: 78/100 | active this week. Concerns: located in Coimbatore, Tamil Nadu, not willing to relocate."
CAND_0078002,39,0.626555,"Machine Learning Engineer, 6.3yr | @ Meta | built ranking systems, recommendations | assessed pgvector: 80/100. Concerns: located in Coimbatore, Tamil Nadu, not willing to relocate."
CAND_0030468,40,0.626224,"Senior Applied Scientist, 5.4yr | @ Swiggy | built ranking systems | assessed Sentence Transformers: 97/100 | Indore, Madhya Pradesh (open to relocate)"
CAND_0069905,41,0.622567,"Applied ML Engineer, 6.6yr | @ Sarvam AI | built search/retrieval, embeddings | assessed LoRA: 71/100 | Bhubaneswar, Odisha (open to relocate). Concerns: 90d notice — above preferred 30d."
CAND_0068811,42,0.621364,"Applied ML Engineer, 8.0yr | @ Freshworks | built ranking systems, recommendations | assessed Vector Search: 53/100 | 30d notice | active this week | Pune, Maharashtra. Concerns: assessment avg 53/100 — below threshold."
CAND_0007412,43,0.619909,"Applied ML Engineer, 7.4yr | @ Zoho | built ranking systems, embeddings | assessed scikit-learn: 56/100 | Noida, Uttar Pradesh. Concerns: 120d notice period; assessment avg 53/100 — below threshold."
CAND_0073883,44,0.619240,"AI Specialist, 5.3yr | @ Krutrim | assessed PEFT: 81/100 | active this week | Chandigarh, Chandigarh (open to relocate). Concerns: career narrative lacks explicit retrieval/ranking/search evidence; 90d notice — above preferred 30d."
CAND_0007596,45,0.618507,"Junior ML Engineer, 4.4yr | @ Flipkart | built ranking systems, recommendations | assessed OpenCV: 84/100 | active this week | Delhi, Delhi"
CAND_0065786,46,0.617801,"AI Specialist, 4.9yr | @ Swiggy | built ranking systems, recommendations | assessed Learning to Rank: 53/100 | active this week. Concerns: assessment avg 53/100 — below threshold; located in Indore, Madhya Pradesh, not willing to relocate."
CAND_0098846,47,0.615967,"AI Engineer, 7.6yr | @ upGrad | built ranking systems | Indore, Madhya Pradesh (open to relocate)"
CAND_0019480,48,0.615404,"NLP Engineer, 2.8yr | @ Meesho | built ranking systems, embeddings | assessed LLMs: 76/100 | Chennai, Tamil Nadu (open to relocate). Concerns: 90d notice — above preferred 30d; only 2.8yr experience — below 5yr JD preference."
CAND_0068932,49,0.613909,"ML Engineer, 5.2yr | @ Krutrim | built ranking systems, recommendations | assessed Reinforcement Learning: 61/100 | 30d notice | active this week | Noida, Uttar Pradesh"
